124.867188,49.245300,0.045659,-0.160817,2.652174,20.428546,9.324247,93.525960,0.000000
109.640625,50.446403,0.303376,0.198141,4.761706,24.852493,6.614463,48.131944,0.000000
98.523438,46.928963,0.296746,0.341512,1.077759,12.534160,14.097760,224.312595,0.000000
95.500000,41.926647,0.507915,1.195518,2.980769,19.799888,8.031521,70.540877,0.000000
18.476562,29.716358,5.972913,38.467193,78.367057,71.638655,0.617795,-0.386981,1.000000
88.648438,36.477217,0.677769,2.474719,0.812709,10.761633,17.327273,340.832690,0.000000
118.093750,47.127062,0.080480,-0.053201,1.276756,12.559537,14.226327,239.515842,0.000000
139.304688,41.681935,-0.164699,0.462718,1.086120,10.170870,16.445285,351.329011,0.000000
100.398438,43.286715,0.301167,0.725825,2.194816,17.330874,9.179244,93.434443,0.000000
103.992188,42.933360,0.045788,0.665457,1.362876,12.125270,12.872868,206.316674,0.000000
102.773438,41.749853,0.391485,1.098958,3.051003,16.906735,8.237958,84.719818,0.000000
114.281250,41.253965,0.411821,0.616996,2.412207,20.427942,9.198392,88.370580,0.000000
124.429688,43.643206,0.306567,0.328250,2.736622,17.411267,8.432573,83.209014,0.000000
115.843750,46.372210,0.355802,0.193379,2.560201,15.469267,9.213698,111.020045,0.000000
116.171875,52.691483,0.129100,-0.431472,1.952341,15.873409,10.092361,113.838318,0.000000
99.703125,44.126126,0.562797,0.944101,3.513378,24.019446,7.416725,57.053535,0.000000
105.742188,46.426058,0.227398,0.040620,8.261706,35.606864,4.411904,18.899766,0.000000
101.843750,41.385844,0.305102,0.604504,2.785953,20.628122,9.300134,93.723051,0.000000
82.273438,43.420134,0.707379,1.348482,2.514214,17.592583,9.580429,104.417416,0.000000
127.828125,42.339607,0.089280,0.895293,2.068562,15.613817,10.215416,121.743988,0.000000
82.382812,42.336288,0.482278,0.898147,1.894649,18.539317,10.152963,105.587186,0.000000
90.078125,33.888284,0.836329,3.736735,2.726589,16.682847,8.843801,94.398529,0.000000
103.140625,46.859953,0.584475,0.536504,1.283445,12.788049,12.431074,183.836048,0.000000
88.734375,45.376289,0.823817,1.010793,8.069398,34.542461,4.560544,20.834009,1.000000
105.351562,57.200660,0.121333,-0.887350,6.364548,29.919360,5.636224,33.504713,0.000000
121.593750,51.899458,0.000099,-0.324634,23.942308,58.237872,2.046081,2.272997,0.000000
31.703125,29.179766,5.781622,36.335744,163.576923,45.869725,-0.180266,-0.464228,1.000000
147.835938,48.924332,-0.103020,0.018501,1.941472,16.026366,10.230465,117.840420,0.000000
147.406250,46.146241,-0.561049,0.535552,2.950669,17.153841,8.361733,86.421410,0.000000
105.703125,38.199386,0.478565,1.192540,2.515886,17.748774,8.460156,81.161882,0.000000
129.125000,56.106205,-0.053077,-0.447940,2.455686,15.598019,9.856962,119.053534,0.000000
128.031250,50.701014,-0.080792,-0.205665,2.106187,14.923089,9.806013,117.603166,0.000000
130.765625,53.611083,0.105364,-0.059957,7.868729,34.960709,4.815934,23.324283,0.000000
96.070312,74.560083,0.703671,-0.960082,10.634615,35.096062,3.711222,14.282259,1.000000
65.101562,44.577327,2.005256,5.275222,16.021739,48.237944,3.329346,10.627940,1.000000
130.218750,54.423676,0.045247,-0.380968,1.963211,12.261108,11.081961,174.887931,0.000000
99.359375,46.254178,0.626141,0.743705,2.671405,19.160863,9.117654,92.285614,0.000000
151.929688,61.183150,-0.531145,-0.571877,75.025920,73.552749,0.909743,-0.008211,0.000000
101.328125,46.098588,0.155298,-0.317548,17.232441,51.209464,2.877139,6.890868,0.000000
105.031250,52.571371,0.501119,0.319144,1.122910,12.365427,13.801285,220.702881,0.000000
123.406250,41.190950,0.361495,0.553613,1.198997,11.317205,14.118600,252.099160,0.000000
111.031250,47.788260,0.202041,-0.412207,5.940635,27.342905,5.701690,36.090798,0.000000
116.531250,46.438625,0.218315,0.007542,2.334448,18.906437,9.001635,86.584389,0.000000
126.515625,42.383477,-0.091546,0.751779,3.511706,21.243745,7.548665,63.876152,0.000000
107.250000,48.306153,0.114705,-0.073014,1.953177,13.651399,10.638444,147.280439,0.000000
129.335938,52.277994,0.091015,-0.394389,3.067726,20.191465,8.252186,76.197488,0.000000
104.570312,51.470362,0.396085,0.270335,2.986622,18.988594,7.665672,65.189822,0.000000
102.765625,45.452325,0.240829,0.212385,3.316054,22.456471,7.433711,57.582557,0.000000
81.875000,38.416102,0.739548,2.152050,1.124582,13.016983,13.556996,204.271991,0.000000
102.671875,43.752341,0.658139,1.038122,1.754181,14.986218,11.338176,151.862325,0.000000
130.312500,49.161048,0.016363,-0.066303,3.239130,19.488347,7.660987,68.988125,0.000000
92.585938,34.309375,0.750351,2.692645,2.826087,22.452883,8.255768,69.325251,0.000000
128.992188,47.601454,0.103045,0.158036,2.382107,14.685794,9.161415,109.637404,0.000000
119.343750,55.491474,0.032089,-0.558229,2.665552,14.959483,8.607871,100.026489,0.000000
35.429688,35.270536,4.568207,22.858066,40.222408,65.416218,1.701720,1.956476,1.000000
121.078125,45.222127,0.126099,-0.050126,3.283445,18.808063,7.209191,63.765293,0.000000
123.523438,41.316228,0.189965,0.564498,3.971572,23.089057,7.080363,55.114691,0.000000
118.445312,42.803112,-0.138083,0.415184,3.276756,21.525387,7.461713,60.658996,0.000000
112.304688,52.245149,0.232041,-0.093076,3.235786,16.243947,7.753701,80.221876,0.000000
142.585938,43.702926,0.011411,0.456868,4.236622,20.413740,5.864726,40.032419,0.000000
125.437500,53.586634,0.336821,-0.462205,2.970736,18.455768,9.066123,93.098158,0.000000
94.171875,44.346137,0.535924,0.683089,2.360368,15.513768,9.700269,121.946132,0.000000
121.726562,45.798594,0.395522,0.469879,1.376254,12.789480,11.963872,176.790780,0.000000
109.351562,38.869893,0.168128,0.824654,1.384615,12.436564,12.255024,189.452922,0.000000
116.539062,52.487633,0.368429,-0.113184,6.264214,30.608059,5.133793,26.603239,0.000000
122.945312,43.367850,0.198347,0.713728,3.399666,24.310852,7.603948,59.014093,0.000000
109.281250,53.501451,0.435128,0.178970,3.201505,15.342970,7.580384,82.238826,0.000000
147.187500,49.779004,-0.317052,-0.140388,84.884615,88.764947,0.109117,-1.944969,0.000000
107.984375,44.795017,0.121374,0.313014,0.867893,11.794546,15.748711,272.967297,0.000000
113.398438,51.632164,0.244791,-0.310596,5.485786,30.676579,5.803159,33.229324,0.000000
123.804688,49.986101,0.185460,-0.175453,1.276756,10.581796,14.884448,299.273578,0.000000
126.070312,48.819051,0.044490,-0.004503,2.666388,15.884667,8.472437,91.247520,0.000000
122.734375,47.385468,-0.039669,0.354226,1.623746,11.842991,12.734188,215.205569,0.000000
110.312500,49.361034,0.125780,-0.524294,2.795151,20.921313,8.115281,68.871650,0.000000
85.546875,37.100341,0.731024,2.443917,1.095318,10.678767,15.575830,306.084251,0.000000
104.250000,50.040140,0.363890,-0.281335,35.204013,68.870402,1.809654,1.896108,0.000000
131.789062,45.965281,0.231860,-0.009713,1.494147,11.741892,13.487105,235.596800,0.000000
112.414062,52.301190,0.158771,-0.150689,2.454849,18.956131,8.547696,78.433811,0.000000
78.421875,33.081719,2.056812,9.630448,2.002508,19.735267,10.654755,116.145304,1.000000
127.804688,53.090439,0.077506,-0.344680,2.385452,19.941120,9.735727,101.691131,0.000000
121.312500,56.473134,0.306303,-0.358632,2.765886,17.743161,7.976476,74.266320,0.000000
80.296875,37.249446,0.586413,2.468336,2.480769,19.218132,8.461129,76.371559,0.000000
111.460938,45.915667,0.389833,0.250042,3.083612,20.531557,8.152670,75.357335,0.000000
138.679688,45.973317,-0.194928,-0.024402,15.123746,42.678875,2.850335,7.485031,0.000000
103.492188,50.683607,0.389067,0.341099,0.975753,9.924392,18.188091,406.368384,0.000000
112.937500,50.854073,0.523729,0.144431,2.931438,14.741257,7.848661,89.598829,0.000000
118.085938,49.080455,0.002221,0.012830,4.790134,24.303514,6.352474,44.469943,0.000000
118.226562,49.817356,0.385292,-0.085389,1.029264,12.438477,14.908196,250.516369,0.000000
128.875000,41.515434,-0.069838,0.186121,2.244983,13.334180,9.847041,134.581961,0.000000
103.531250,48.058223,0.454498,0.304941,2.497492,16.026133,10.826707,138.947751,0.000000
124.125000,53.200681,-0.073382,-0.585393,4.157191,26.103224,6.849875,48.526901,0.000000
119.203125,59.214040,0.173684,-0.509825,3.827759,22.434232,7.173969,57.665285,0.000000
123.429688,56.976377,0.355338,-0.462714,58.392140,75.394188,0.739624,-1.077743,0.000000
126.007812,44.949189,-0.018103,0.132823,3.982441,21.713485,7.132615,57.829923,0.000000
109.429688,45.173742,0.540499,0.788658,2.850334,20.369870,8.029408,69.551846,0.000000
96.312500,39.610358,0.511543,1.159796,3.120401,23.530892,8.331098,71.685128,0.000000
121.210938,46.093087,0.201254,0.449644,1.132107,13.199876,13.911665,216.632438,0.000000
144.679688,44.619211,-0.295775,0.339584,1.881271,14.076866,11.019403,148.354196,0.000000
120.468750,42.890292,0.278532,0.398634,1.454013,11.428945,13.045362,229.316140,0.000000
102.351562,35.394339,0.409204,1.810187,6.056020,30.250449,5.505104,31.174180,0.000000
98.507812,56.733615,0.501887,-0.189844,18.494147,52.291639,2.653322,5.555895,0.000000
109.609375,43.571284,0.278304,0.376293,1.575251,16.086364,11.763561,150.605362,0.000000
96.648438,43.648380,0.513868,0.747808,6.816054,33.698490,5.231798,27.267265,0.000000
107.148438,48.461500,0.353878,0.013806,2.040970,14.864016,9.765299,116.644105,0.000000
119.898438,55.117465,-0.062677,-0.460346,10.914716,42.644475,4.090257,15.858721,0.000000
138.195312,43.169010,-0.121572,0.277213,2.142977,13.620776,9.619149,126.741674,0.000000
99.101562,39.737388,0.584018,1.526071,2.837793,17.635726,8.823012,91.825900,0.000000
114.000000,47.059304,-0.072584,-0.075846,3.524247,17.395995,7.274041,70.777214,0.000000
42.351562,44.295279,3.175924,10.121168,36.955686,65.244271,1.794146,2.209127,1.000000
97.492188,36.643979,0.477544,2.194869,2.119565,16.908862,9.483330,99.576731,0.000000
106.109375,41.891645,0.460352,1.351754,1.163043,12.531472,15.151273,259.467159,0.000000
121.601562,48.937993,0.343967,-0.185067,3.780936,20.683606,7.918266,73.702805,0.000000
126.585938,56.643282,0.019304,-0.556151,1.768395,16.368582,10.804253,128.363351,0.000000
122.968750,41.192372,0.067587,0.524186,4.257525,22.222813,6.626503,49.183661,0.000000
100.921875,44.131658,0.330427,0.284425,6.505017,31.948524,5.217048,27.273369,0.000000
116.031250,53.260406,0.124683,-0.353180,8.464883,35.614147,4.587051,21.193899,0.000000
24.445312,28.928740,5.990058,39.792359,38.476589,60.549866,1.724759,2.405349,1.000000
144.445312,56.240250,-0.196973,-0.426122,5.203177,28.199801,6.286011,41.526386,0.000000
27.828125,37.692031,4.713510,22.820371,81.693980,75.800301,0.796867,-0.448561,1.000000
34.914062,36.730868,4.429704,20.564579,74.640468,60.871138,1.395169,1.019152,1.000000
110.148438,53.441570,0.416258,-0.202094,4.441472,24.938267,6.502653,45.242289,0.000000
115.546875,45.959877,0.110515,0.558178,2.230769,13.357144,10.166529,142.325170,0.000000
118.765625,43.352207,0.161186,0.714653,1.921405,15.322307,10.924837,141.460720,0.000000
23.625000,29.948654,5.688038,35.987172,146.568562,82.394624,-0.274902,-1.121848,1.000000
93.343750,33.832177,0.625968,3.415722,2.292642,17.684989,9.522024,101.506178,0.000000
116.054688,50.022855,0.299644,0.294369,2.159699,17.336395,9.403790,96.443175,0.000000
88.914062,34.937450,0.903578,3.025051,2.958194,18.801505,7.994099,75.657840,0.000000
99.859375,42.134964,0.684321,1.322748,4.336120,23.532104,5.941543,37.179967,0.000000
100.687500,50.213878,0.441954,0.186893,0.433946,8.053946,27.424464,838.214922,0.000000
113.539062,47.927175,0.206085,0.308778,2.789298,18.071322,8.650970,89.071066,0.000000
131.765625,50.301666,0.211941,-0.171959,3.331104,24.336494,7.790377,62.104656,0.000000
100.398438,42.597011,0.696856,1.142975,1.633779,15.224617,11.397476,146.820347,0.000000
78.000000,83.796909,1.070876,-0.632872,158.933110,77.061971,-1.227876,-0.062562,1.000000
99.289062,46.941811,0.412132,0.228760,3.755017,23.746206,7.368571,58.281302,0.000000
128.195312,54.728743,-0.121769,-0.476036,69.914716,82.497255,0.564219,-1.245261,0.000000
116.453125,48.119782,0.049386,-0.323047,3.545987,21.329288,7.606025,64.282831,0.000000
138.070312,46.895026,0.005214,0.127205,1.914716,13.251279,10.722183,150.310057,0.000000
122.453125,36.947357,0.295999,1.108444,3.846990,24.676485,6.898221,49.549216,0.000000
138.554688,41.406485,-0.167444,0.498522,1.750000,12.511876,11.338714,172.677459,0.000000
100.882812,42.006439,0.199835,0.586659,2.969900,21.600061,8.505401,77.479944,0.000000
104.179688,51.816749,0.236667,-0.177772,4.020903,22.222169,6.473326,47.280094,0.000000
108.218750,43.900267,0.304732,0.379508,2.292642,14.484901,9.289983,112.778789,0.000000
122.335938,48.864493,0.079585,-0.288818,119.032609,85.955906,-0.613266,-1.512690,0.000000
130.640625,50.244206,-0.260809,-0.293689,13.925585,48.736120,3.425664,10.358674,0.000000
88.093750,42.079619,0.513601,1.032496,1.899666,11.677522,11.575630,199.594715,0.000000
134.000000,51.605777,0.074006,-0.298438,3.456522,20.968258,7.505009,62.043305,0.000000
98.382812,39.796184,0.111080,1.298151,2.290134,20.431309,9.439195,90.893444,0.000000
135.265625,50.122426,-0.101259,-0.398290,2.705686,14.418100,8.357115,99.267686,0.000000
112.437500,45.766860,0.247305,0.291442,1.997492,18.948200,10.147888,106.665279,0.000000
110.921875,43.317435,0.327468,0.855860,2.598662,17.581900,8.949818,91.276074,0.000000
124.890625,60.712853,0.078959,-0.683698,2.096154,16.151766,9.515185,105.772942,0.000000
152.656250,50.595275,-0.282304,-0.073170,2.828595,22.101542,8.788732,80.506418,0.000000
116.960938,73.153990,0.316964,-1.166485,201.534281,47.262251,-1.704449,2.788871,0.000000
148.757812,43.790115,-0.193741,0.200558,2.555184,18.465537,9.049389,91.265460,0.000000
120.062500,48.681643,0.009346,-0.215783,0.862040,10.680454,16.013492,310.116148,0.000000
142.265625,49.541095,-0.188452,-0.241917,2.411371,14.191170,10.187500,139.921849,0.000000
86.203125,34.482414,0.606306,3.439705,2.356187,15.617348,8.584544,90.798198,0.000000
106.304688,54.562401,0.430850,-0.246504,5.157191,27.210201,5.762231,34.685780,0.000000
102.367188,49.842074,0.329515,0.180465,1.918896,14.846797,11.044508,141.936119,0.000000
123.601562,50.146245,-0.073720,-0.435999,85.582776,87.365333,0.383744,-1.387079,0.000000
120.882812,50.311160,-0.218017,-0.521835,30.332776,62.780618,2.124187,3.307998,0.000000
57.726562,36.243688,2.831066,11.380558,29.983278,63.656462,2.015494,2.808182,1.000000
107.937500,45.316034,0.385219,0.395583,1.849498,14.001759,10.606203,139.596877,0.000000
122.234375,54.327635,-0.014248,-0.542913,4.541806,27.211959,6.207875,38.658621,0.000000
157.585938,48.249438,-0.308627,0.115957,1.228261,9.735322,17.235391,400.011336,0.000000
65.578125,33.347275,2.351982,9.971398,6.403846,31.109903,5.646218,33.645504,1.000000
142.242188,58.188372,-0.258325,-0.467257,68.821906,86.243836,0.587273,-1.428443,0.000000
113.046875,36.070647,0.255949,1.442189,3.565217,17.577014,7.131335,67.000536,0.000000
119.523438,50.392671,-0.038993,0.127896,4.488294,24.897798,6.514115,45.466890,0.000000
71.476562,36.952876,1.637756,5.393194,13.479933,46.385062,3.515558,11.376960,1.000000
112.039062,52.244378,0.450468,0.009122,0.586120,9.413669,20.989615,500.978725,0.000000
151.703125,42.667017,-0.264475,0.686277,3.444816,22.109021,7.759424,65.225604,0.000000
125.476562,45.703522,0.329279,0.314438,2.622910,16.096306,8.524557,89.990956,0.000000
115.968750,51.577905,-0.072119,-0.181292,11.214883,42.810832,3.878580,14.004469,0.000000
125.765625,48.757930,0.242888,-0.203864,0.836120,12.462918,16.597539,287.362508,0.000000
83.859375,40.052063,0.764697,1.758847,1.150502,12.292999,13.685052,219.581503,0.000000
129.289062,41.538415,0.109501,0.379980,5.666388,23.874251,5.202067,30.730814,0.000000
124.156250,53.587026,0.041221,-0.512002,3.263378,18.077547,7.318583,63.566141,0.000000
124.398438,48.244226,0.038642,0.299209,0.831940,10.152401,17.302992,366.317418,0.000000
129.992188,51.097868,0.134658,-0.270629,8.352843,39.701953,4.764524,21.544257,0.000000
90.679688,41.167329,0.910271,1.804456,1.798495,13.210618,11.248273,162.089970,0.000000
80.773438,35.184828,0.771132,3.460121,2.333612,16.259545,9.623935,109.369730,0.000000
132.695312,48.476727,0.116830,-0.185931,2.038462,16.946459,10.185101,113.049069,0.000000
140.632812,40.926930,-0.352304,0.961992,1.354515,13.532683,13.811330,224.666813,0.000000
102.710938,54.770566,0.542286,-0.043235,2.377090,17.773259,10.733944,128.124224,0.000000
59.445312,47.568340,2.168906,5.541206,4.650502,26.348734,6.658480,46.217522,1.000000
95.804688,40.207481,0.420553,1.455529,2.437291,19.792830,9.020063,84.686091,0.000000
128.968750,50.481577,-0.017660,0.049333,10.862876,40.029436,3.773145,13.500701,0.000000
99.570312,48.399006,0.395253,0.235198,1.287625,14.659487,12.538604,166.286065,0.000000
99.390625,47.300442,0.469410,0.257304,0.556020,9.009993,22.079065,563.768194,0.000000
103.539062,39.989237,0.536292,1.186278,0.715719,11.058500,17.553076,334.961350,0.000000
112.234375,58.859537,0.432710,-0.377889,1.795987,15.849634,10.223325,116.937929,0.000000
96.960938,34.547613,0.396593,2.817613,3.075251,21.774560,8.096709,69.148710,0.000000
117.054688,51.321948,0.068319,-0.298675,1.815217,15.686310,10.240086,118.028812,0.000000
113.882812,45.562907,0.064720,0.243603,2.101171,13.008511,10.184925,145.275542,0.000000
81.210938,38.380426,0.643066,2.272564,2.291806,16.913392,9.629595,105.821193,0.000000
92.078125,34.168610,0.734764,3.089536,7.445652,35.783928,5.020213,24.881120,0.000000
119.734375,45.439432,0.163755,-0.241664,1.860368,11.288319,12.480137,228.565914,0.000000
110.328125,47.646011,0.085045,0.143114,4.487458,21.715453,5.881950,39.506097,0.000000
123.445312,43.321438,0.207214,0.497774,4.473244,24.038398,6.226779,42.410480,0.000000
117.820312,58.294301,0.126098,-0.540486,3.782609,25.548326,7.345088,55.316026,0.000000
117.906250,47.496618,0.145025,-0.000786,1.359532,11.602582,13.286199,228.144666,0.000000
16.554688,47.363588,4.062785,15.064971,112.583612,58.801595,0.404616,-0.285590,1.000000
128.773438,51.196651,0.131941,-0.104737,6.193980,30.507127,5.625852,32.677538,0.000000
61.398438,41.719176,2.069210,6.344919,53.571070,75.016235,1.208301,0.236256,1.000000
77.953125,31.006264,1.994928,9.388118,15.852007,48.627748,3.035533,8.031967,1.000000
110.476562,41.207168,0.178067,1.183748,2.250836,14.856863,9.857282,120.257484,0.000000
118.242188,49.531989,-0.000259,-0.260485,2.759197,15.214098,8.816403,100.413013,0.000000
105.921875,41.009452,0.422958,1.095379,2.238294,14.598961,8.970990,105.840857,0.000000
114.031250,54.992888,0.078091,-0.399939,2.752508,14.799517,8.677847,102.606302,0.000000
86.710938,40.833915,0.578448,1.310762,2.436455,13.618923,9.308416,123.103168,0.000000
129.468750,76.697349,-0.021890,-1.433830,149.473244,42.676176,-0.145077,0.999936,0.000000
119.468750,52.264343,0.123306,0.065382,2.357860,19.466222,9.670242,99.861529,0.000000
96.609375,41.992602,0.612719,1.228901,2.755853,19.481719,8.308670,77.120621,0.000000
107.210938,47.475924,0.165711,0.179461,3.341137,18.569107,6.917666,56.484765,0.000000
119.812500,43.055152,0.230433,0.966895,2.900502,15.393587,8.305879,92.538156,0.000000
137.828125,47.715647,-0.049543,-0.238612,2.273411,14.481091,9.693808,119.781039,0.000000
118.289062,47.584818,0.448618,0.079527,2.710702,18.194276,8.272507,78.038202,0.000000
122.703125,48.612203,0.141574,0.089481,2.071906,14.004294,10.213223,134.136664,0.000000
134.960938,55.556334,0.178215,-0.328906,3.762542,22.530258,7.287182,58.463691,0.000000
100.851562,51.743522,0.393837,-0.011241,2.841137,21.635778,8.302242,71.584369,0.000000
122.921875,47.553688,0.179711,-0.127302,1.771739,13.691680,10.723755,140.626793,0.000000
122.257812,51.272289,0.223310,-0.179271,6.639632,30.865195,5.113846,27.316550,0.000000
107.335938,53.159882,0.431542,0.185217,3.239967,22.588846,8.390514,76.299658,0.000000
142.867188,49.318222,-0.325758,-0.045520,5.751672,29.931908,5.570804,31.584139,0.000000
97.015625,41.924036,0.571448,1.498536,1.316054,11.672959,13.281441,225.900977,0.000000
134.734375,46.163853,-0.321808,0.026652,1.944816,14.350846,10.366099,132.152223,0.000000
108.539062,52.249686,0.588966,0.161899,2.418896,17.498856,10.098619,117.123275,0.000000
95.367188,32.996655,0.664347,3.486008,4.819398,24.690407,6.144669,41.178890,0.000000
100.257812,43.714136,0.267956,0.549470,10.162207,38.282445,3.906527,14.655877,0.000000
108.710938,32.019562,0.453038,3.113800,3.073579,21.529274,8.532183,78.181944,0.000000
132.804688,49.091919,-0.318383,0.123238,4.300167,27.293543,7.071299,51.295325,0.000000
101.796875,45.983074,0.428362,0.575019,1.127926,11.150514,14.264989,258.983369,0.000000
106.187500,52.293754,0.534156,0.267590,2.442308,15.892275,8.949091,96.807509,0.000000
37.523438,31.264988,4.430806,24.516333,25.834448,53.416590,2.653111,7.022520,1.000000
105.296875,53.163127,0.290370,-0.271466,11.540134,40.132630,3.535777,11.718450,0.000000
126.937500,41.693216,0.210682,0.479897,1.330268,11.956042,12.560902,204.108879,0.000000
96.054688,35.322467,0.582166,2.565507,2.112876,15.673715,9.655649,109.404577,0.000000
129.148438,53.260722,-0.001864,-0.161150,2.953177,16.396309,8.032951,81.063910,0.000000
110.937500,48.830022,0.018437,-0.348213,63.758361,81.818898,0.730653,-1.053549,0.000000
129.296875,52.395634,-0.149071,-0.008265,1.979097,15.438476,10.253250,123.013103,0.000000
127.179688,47.223775,0.691843,0.560011,1.471572,12.454265,15.146815,280.842904,0.000000
11.140625,25.695250,8.069522,68.101622,75.832776,70.894822,0.781356,-0.152781,1.000000
130.046875,46.994491,-0.087587,-0.148116,1.336120,15.020301,12.574407,170.883504,0.000000
136.773438,43.671217,0.084585,0.088295,0.513378,9.480696,22.832740,555.867089,0.000000
114.531250,43.977078,0.348897,0.962387,1.548495,13.955201,10.927910,140.540754,0.000000
103.781250,39.774941,0.411921,0.928432,0.928094,10.072970,16.792798,361.986716,0.000000
88.187500,44.141065,0.818014,1.547155,1.450669,13.117494,11.485249,161.531054,0.000000
87.203125,42.084060,0.811969,1.658514,1.204013,11.841915,13.405363,222.394326,0.000000
127.460938,54.519191,0.017578,-0.465003,3.364548,27.286248,8.028223,62.800842,0.000000
79.093750,35.035571,0.690046,3.883184,1.629599,12.259285,12.151964,192.455824,0.000000
111.562500,50.565513,0.374642,-0.283667,1.787625,11.571288,12.045718,210.229486,0.000000
119.992188,57.360768,-0.103283,-0.854698,5.392140,34.699921,6.337892,38.355031,0.000000
92.179688,45.482214,0.589170,0.752646,0.749164,11.045541,17.160408,323.525238,0.000000
136.242188,56.293281,-0.020961,-0.742605,19.494147,56.743533,2.825111,6.541585,0.000000
118.812500,50.542950,0.271914,-0.236162,2.743311,18.733213,8.979295,91.584874,0.000000
156.187500,46.700634,-0.504758,0.371809,105.636288,95.914123,-0.044197,-1.761812,0.000000
143.976562,48.330158,-0.122864,0.150213,2.117893,12.009625,10.781908,178.298317,0.000000
113.406250,50.262193,-0.023124,-0.149416,3.145485,20.009168,8.124188,75.439803,0.000000
108.382812,43.850620,0.200324,0.058444,2.135452,16.780803,10.555398,126.772184,0.000000
117.718750,46.140908,0.189567,0.046197,5.318562,30.604386,5.946672,35.192614,0.000000
140.882812,51.945678,-0.322330,-0.125850,2.027592,12.579649,10.791716,163.683458,0.000000
133.976562,50.169940,0.271683,-0.184406,3.191472,20.953108,7.913979,68.724982,0.000000
96.937500,47.028374,0.464744,0.426097,3.185619,16.976198,7.360214,68.458378,0.000000
125.804688,58.947813,0.095916,-0.670209,2.221572,16.394037,10.539868,128.215298,0.000000
96.492188,45.124653,0.450416,0.574901,4.625418,28.230392,6.592387,44.233088,0.000000
106.031250,43.041212,0.330257,0.735454,2.418060,13.369616,9.691435,134.868642,0.000000
117.968750,51.771272,0.330413,0.274453,1.475753,11.927957,13.250398,221.356660,0.000000
16.125000,45.221503,3.715821,13.430837,173.427257,58.590543,-0.935188,0.261596,1.000000
100.890625,51.890394,0.627487,-0.026498,3.883779,23.045267,6.953168,52.279440,0.000000
109.773438,37.893398,0.232964,0.885509,1.360368,14.132959,13.670907,205.885157,0.000000
126.070312,42.513451,-0.038229,0.374344,2.312709,14.592487,9.682618,118.908151,0.000000
98.640625,47.461783,0.473349,0.429364,3.130435,16.902575,7.782222,76.253262,0.000000
116.515625,53.918339,0.164195,-0.612796,1.768395,13.324320,10.636174,146.346212,0.000000
119.296875,58.685118,0.060716,-0.668450,37.015886,65.156364,1.517862,0.948815,0.000000
145.835938,46.963380,-0.174607,0.063665,1.897993,12.953659,11.084178,161.032764,0.000000
129.101562,45.733576,0.125865,0.149426,1.931438,13.926358,10.514662,140.609308,0.000000
119.742188,40.322188,0.243338,0.398783,2.214883,15.009355,10.210596,127.111142,0.000000
99.367188,35.511413,0.394584,2.186633,5.621237,25.651827,5.095717,28.172324,0.000000
118.148438,55.534490,0.082625,-0.486283,4.150502,21.609117,6.533588,48.140671,0.000000
109.406250,40.307303,0.625116,0.829800,2.656355,21.077770,8.745763,80.740814,0.000000
98.125000,51.833116,0.278747,-0.214305,2.593645,20.559411,9.221708,88.250363,0.000000
131.132812,49.467693,0.029280,-0.136594,6.362876,26.426659,4.990146,27.826709,0.000000
143.828125,56.155074,-0.149179,-0.549918,3.712375,22.185239,7.038536,55.760442,0.000000
130.703125,51.840705,-0.127222,-0.275435,5.358696,27.221732,5.584395,32.305686,0.000000
106.039062,46.425916,0.182449,0.059755,2.265886,17.245945,9.289249,97.820500,0.000000
117.273438,51.730781,0.192978,-0.128163,6.978261,32.346207,5.551401,32.030588,0.000000
140.257812,40.756565,-0.363566,0.773485,1.137124,11.261765,14.958408,272.981575,0.000000
109.625000,50.483289,0.493712,-0.032924,2.010033,16.187031,10.965873,138.160691,0.000000
82.820312,33.024951,1.701452,7.984340,19.735786,51.849461,2.679095,6.209273,1.000000
31.085938,29.679019,6.651450,46.866853,127.245819,78.082666,-0.137219,-0.990871,1.000000
104.015625,47.707275,0.103965,0.553664,102.921405,66.957161,-0.820296,-1.159351,0.000000
110.468750,41.400283,0.269005,1.011377,6.141304,29.450218,5.151665,27.191917,0.000000
107.320312,41.509964,0.343601,0.492877,4.103679,26.280408,6.822948,47.561346,0.000000
131.781250,42.553998,0.174695,0.383711,3.236622,20.503977,8.356784,79.793500,0.000000
122.648438,48.092292,-0.015901,-0.254141,1.748328,11.615828,11.788536,204.472815,0.000000
113.820312,46.796840,0.155817,0.288124,2.547659,18.895689,9.391013,96.985279,0.000000
108.132812,52.021536,0.323158,-0.159011,1.925585,12.481705,11.393981,176.646509,0.000000
138.875000,49.968271,-0.300213,0.151569,3.110368,22.829187,8.141617,69.303209,0.000000
88.578125,33.210176,1.026266,3.826621,3.150502,22.428126,7.837145,65.108106,0.000000
126.351562,51.410965,0.148699,-0.220388,3.844482,25.241659,7.055533,51.276220,0.000000
109.179688,43.646562,0.532943,0.452013,2.469900,16.618127,8.658363,89.242516,0.000000
110.023438,41.408307,0.340431,0.603377,0.718227,9.763681,21.504923,508.685199,0.000000
134.671875,43.477025,0.032743,0.401068,3.098662,17.799618,8.325182,85.244520,0.000000
105.554688,37.349868,0.371533,1.698503,6.704013,29.589262,4.833612,24.014601,0.000000
155.765625,49.288292,-0.154365,-0.254604,68.847826,83.399872,0.526165,-1.465850,0.000000
